Result,Delay (ms),HTTP requests
4295,46086.883131999995,24
4296,46086.887801,24
4297,46086.998061,24
4298,46087.001958,24
4299,46087.110564999995,24
4300,46087.114462,24
4301,46087.223720999995,24
4302,46087.228309,24
4303,46087.47547,24
4304,46087.480851,24
4305,46087.598143999996,24
4306,46087.602322,24
4307,46087.71168,24
4308,46087.715838,24
4309,46087.845134999996,24
4310,46087.849452999995,24
4311,46087.961717,24
4312,46087.966335,24
4313,46087.969892,24
4314,46087.972606999996,24
4315,46088.299269999996,24
4316,46088.30459,24
4317,46088.51453,24
4318,46088.519359,24
4319,46088.522906,24
4320,46088.525690999995,24
4321,46088.639368,24
4322,46088.643835999996,24
4323,46088.647323,24
4324,46088.650348999996,24
4325,46088.760469,24
4326,46088.765468,24
4327,46088.769005,24
4328,46088.77172,24
4329,46088.903501,24
4330,46088.908851,24
4331,46088.91334,24
4332,46088.916846,24
4333,46088.9242,24
4334,46088.927136,24
4335,46089.019631999996,24
4336,46089.024080999996,24
4337,46089.027848,24
4338,46089.031335,24
4339,46089.046302999996,24
4340,46089.049369,24
4341,46089.163035,24
4342,46089.166982999996,24
4343,46089.508424,24
4344,46089.515075999996,24
4345,46089.986755,24
4346,46089.992655999995,24
4347,46090.290222999996,24
4348,46090.295353,24
4349,46090.418897999996,24
4350,46090.422915999996,24
4351,46090.549327,24
4352,46090.553685,24
4353,46090.664787,24
4354,46090.668975,24
4355,46090.774405,24
4356,46090.779555,24
4357,46090.782942,24
4358,46090.794804,24
4359,46091.356575,24
4360,46091.361895,24
4361,46091.885281999996,24
4362,46091.890832,24
4363,46092.007885,24
4364,46092.012103,24
4365,46092.121452,24
4366,46092.125499,24
4367,46092.748316,24
4368,46092.754398,24
4369,46092.910684999995,24
4370,46092.916014999995,24
4371,46093.587555,24
4372,46093.592034,24
4373,46093.705348999996,24
4374,46093.709797999996,24
4375,46094.704373,24
4376,46094.710214,24
4377,46095.034330999995,24
4378,46095.0391,24
4379,46095.153338,24
4380,46095.157596,24
4381,46096.794344,24
4382,46096.804003,24
4383,46098.214199999995,24
4384,46098.220752,24
4385,46098.436883999995,24
4386,46098.441272,24
4387,46098.835433,24
4388,46098.846012999995,24
4389,46099.093575,24
4390,46099.098995,24
4391,46099.302633,24
4392,46099.306831,24
4393,46100.201406,24
4394,46100.213098,24
4395,46100.905767,24
4396,46100.910997,24
4397,46101.117119999995,24
4398,46101.121298,24
4399,46101.230396,24
4400,46101.235055,24
4401,46101.238471,24
4402,46101.241267,24
4403,46101.808066,24
4404,46101.814629,24
4405,46103.080781,24
4406,46103.087234,24
4407,46103.460595,24
4408,46103.465093,24
4409,46103.766086999996,24
4410,46103.770626,24
4411,46104.567203,24
4412,46104.572964,24
4413,46104.576721,24
4414,46104.580087999995,24
4415,46104.597471,24
4416,46104.600306,24
4417,46104.711398,24
4418,46104.716136999996,24
4419,46104.719924,24
4420,46104.72275,24
4421,46104.853519,24
4422,46104.857856999995,24
4423,46105.149081999996,24
4424,46105.15364,24
4425,46105.156847,24
4426,46105.159722,24
4427,46105.361867,24
4428,46105.365965,24
4429,46105.476335,24
4430,46105.481354999996,24
4431,46105.484912,24
4432,46105.487687,24
4433,46105.600041,24
4434,46105.604038,24
4435,46105.713417,24
4436,46105.717565,24
4437,46105.936812,24
4438,46105.941692,24
4439,46106.053073999996,24
4440,46106.057241999995,24
4441,46106.165067,24
4442,46106.169816,24
4443,46106.173283,24
4444,46106.176499,24
4445,46106.284966,24
4446,46106.289114,24
4447,46106.573646,24
4448,46106.578124,24
4449,46106.581441,24
4450,46106.584546,24
4451,46106.694546,24
4452,46106.698504,24
4453,46107.000449,24
4454,46107.005669,24
4455,46107.009105,24
4456,46107.011821,24
4457,46107.123093,24
4458,46107.127760999996,24
4459,46107.131327999996,24
4460,46107.134094,24
4461,46107.244613999996,24
4462,46107.248642,24
4463,46107.444004,24
4464,46107.448242,24
4465,46107.733155,24
4466,46107.737282999995,24
4467,46107.864495,24
4468,46107.868944,24
4469,46108.263935999996,24
4470,46108.268184,24
4471,46108.472894,24
4472,46108.477874,24
4473,46108.482262,24
4474,46108.485719,24
4475,46108.510726,24
4476,46108.513983,24
4477,46109.567159,24
4478,46109.573251,24
4479,46112.64336,24
4480,46112.655052,24
4481,46113.118254,24
4482,46113.124927,24
4483,46113.322844,24
4484,46113.328355,24
4485,46113.62484,24
4486,46113.63046,24
4487,46114.014191,24
4488,46114.019451,24
4489,46115.925763,24
4490,46115.931133,24
4491,46116.051172,24
4492,46116.05532,24
4493,46116.166622,24
4494,46116.17079,24
4495,46116.283655,24
4496,46116.288314,24
4497,46116.291790999996,24
4498,46116.294386,24
4499,46116.419112999996,24
4500,46116.423191,24
4501,46116.635055,24
4502,46116.639212999995,24
4503,46116.747479,24
4504,46116.752258,24
4505,46116.755594,24
4506,46116.75833,24
4507,46117.326200999996,24
4508,46117.33078,24
4509,46117.51438,24
4510,46117.518658,24
4511,46117.995946999996,24
4512,46118.000777,24
4513,46118.519104,24
4514,46118.523232,24
4515,46118.724866,24
4516,46118.729816,24
4517,46118.733312,24
4518,46118.736558,24
4519,46118.869111,24
4520,46118.873319,24
4521,46119.174453,24
4522,46119.178681,24
4523,46119.288129,24
4524,46119.294101,24
4525,46119.297597,24
4526,46119.300523,24
4527,46119.411324,24
4528,46119.415671999996,24
4529,46119.419179,24
4530,46119.421994,24
4531,46119.527775999995,24
4532,46119.532064,24
4533,46119.641502,24
4534,46119.64551,24
4535,46119.755069,24
4536,46119.759015999996,24
4537,46120.072734,24
4538,46120.077252999996,24
4539,46120.466644,24
4540,46120.470953,24
4541,46120.677566,24
4542,46120.681464,24
4543,46121.295853999996,24
4544,46121.300363,24
4545,46121.616676,24
4546,46121.620864,24
4547,46121.848937999996,24
4548,46121.853898,24
4549,46121.857605,24
4550,46121.860479999996,24
4551,46121.996248999996,24
4552,46122.000296,24
4553,46122.113292,24
4554,46122.117329,24
4555,46122.226487,24
4556,46122.230595,24
4557,46122.436507,24
4558,46122.440615,24
4559,46122.554001,24
4560,46122.559090999996,24
4561,46123.123877,24
4562,46123.128376,24
4563,46123.243064,24
4564,46123.247061999995,24
4565,46123.467201,24
4566,46123.47184,24
4567,46123.475327,24
4568,46123.478082,24
4569,46123.600895999996,24
4570,46123.604932999995,24
4571,46124.087563,24
4572,46124.094295999996,24
4573,46124.217801,24
4574,46124.22264,24
4575,46124.226077,24
4576,46124.229031999996,24
4577,46124.332329,24
4578,46124.336487,24
4579,46124.339854,24
4580,46124.342649,24
4581,46124.454803,24
4582,46124.45863,24
4583,46124.587465,24
4584,46124.591323,24
4585,46124.904249,24
4586,46124.908706999995,24
4587,46124.912184,24
4588,46124.915059,24
4589,46125.126592,24
4590,46125.131552,24
4591,46125.136250999996,24
4592,46125.139166,24
4593,46125.23534,24
4594,46125.239748,24
4595,46125.243315,24
4596,46125.24624,24
4597,46125.398831,24
4598,46125.403679999996,24
4599,46125.520042,24
4600,46125.524209999996,24
4601,46125.727688,24
4602,46125.731966,24
4603,46125.880629,24
4604,46125.885208,24
4605,46126.087011999996,24
4606,46126.09111,24
4607,46126.206019,24
4608,46126.210076999996,24
4609,46126.782087,24
4610,46126.796314,24
4611,46127.389895,24
4612,46127.394403,24
4613,46133.282511,24
4614,46133.290175999995,24
4615,46133.294354,24
4616,46133.297069,24
4617,46133.394655,24
4618,46133.399213,24
4619,46133.440110999996,24
4620,46133.443959,24
4621,46133.681872,24
4622,46133.686881,24
4623,46133.836096,24
4624,46133.841085,24
4625,46134.004617,24
4626,46134.008864999996,24
4627,46134.965868,24
4628,46134.971589,24
4629,46135.35503,24
4630,46135.359568,24
4631,46137.031163,24
4632,46137.036713,24
4633,46137.04027,24
4634,46137.043136,24
4635,46137.170448,24
4636,46137.174976999995,24
4637,46137.178644,24
4638,46137.182029999996,24
4639,46137.198060999996,24
4640,46137.203520999996,24
4641,46137.351253,24
4642,46137.355501,24
4643,46137.446544,24
4644,46137.450562,24
4645,46137.767796,24
4646,46137.772094,24
4647,46137.853839999996,24
4648,46137.858389,24
4649,46137.930917,24
4650,46137.935055,24
4651,46137.969691,24
4652,46137.973487999996,24
4653,46138.067978,24
4654,46138.071805,24
4655,46138.943967,24
4656,46138.95053,24
4657,46139.069897,24
4658,46139.074015,24
4659,46140.244385,24
4660,46140.249655,24
4661,46140.665918,24
4662,46140.671078,24
4663,46140.675877,24
4664,46140.679223,24
4665,46140.693801,24
4666,46140.696757,24
4667,46141.676703,24
4668,46141.682615,24
4669,46142.728998,24
4670,46142.73497,24
4671,46145.420355999995,24
4672,46145.426717999995,24
4673,46149.524976,24
4674,46149.531949,24
4675,46150.432714999995,24
4676,46150.438697,24
4677,46150.442875,24
4678,46150.446031,24
4679,46150.453635,24
4680,46150.45645,24
4681,46155.209706,24
4682,46155.21713,24
4683,46155.448641999996,24
4684,46155.453500999996,24
4685,46155.540446,24
4686,46155.545426,24
4687,46155.549052999995,24
4688,46155.551938,24
4689,46165.699121,24
4690,46165.706124,24
4691,46167.2577,24
4692,46167.264041999995,24
4693,46167.268880999996,24
4694,46167.271736999995,24
4695,46168.631537,24
4696,46168.638399999996,24
4697,46168.761244,24
4698,46168.766304,24
4699,46169.189009,24
4700,46169.19465,24
4701,46170.043437,24
4702,46170.048467,24
4703,46170.617491,24
4704,46170.62203,24
4705,46171.201854,24
4706,46171.208156,24
4707,46172.423702,24
4708,46172.429884,24
4709,46172.83711,24
4710,46172.843612,24
4711,46172.847209,24
4712,46172.849844,24
4713,46173.023745,24
4714,46173.028443999996,24
4715,46178.070961,24
4716,46178.078205,24
4717,46178.467988,24
4718,46178.472526,24
4719,46178.759814,24
4720,46178.764142,24
4721,46178.90508,24
4722,46178.909529,24
4723,46179.821065,24
4724,46179.826165,24
4725,46184.325627,24
4726,46184.33222,24
4727,46184.985864999995,24
4728,46184.991775999995,24
4729,46185.270897999995,24
4730,46185.275567,24
4731,46186.213714,24
4732,46186.218614,24
4733,46187.255149,24
4734,46187.26117,24
4735,46187.265057,24
4736,46187.267713,24
4737,46187.394745,24
4738,46187.398782,24
4739,46187.511627,24
4740,46187.515595,24
4741,46187.654278999995,24
4742,46187.658397,24
4743,46187.835304,24
4744,46187.839883,24
4745,46188.125607,24
4746,46188.129625,24
4747,46188.680314,24
4748,46188.684472,24
4749,46192.821173,24
4750,46192.827724999996,24
4751,46193.118029,24
4752,46193.122457,24
4753,46193.214132,24
4754,46193.219442,24
4755,46193.222988,24
4756,46193.225714,24
4757,46193.325594,24
4758,46193.329632,24
4759,46193.441784999995,24
4760,46193.446314,24
4761,46193.44958,24
4762,46193.452836,24
4763,46193.855472999996,24
4764,46193.860283,24
4765,46195.918654,24
4766,46195.923573,24
4767,46196.085001,24
4768,46196.08978,24
4769,46196.093337,24
4770,46196.096613,24
4771,46196.104298,24
4772,46196.107424,24
4773,46196.286315,24
4774,46196.290422,24
4775,46196.423686,24
4776,46196.427654,24
4777,46196.746241,24
4778,46196.750599,24
4779,46197.907002,24
4780,46197.912353,24
4781,46198.144714999995,24
4782,46198.148963,24
4783,46198.257821,24
4784,46198.262069,24
4785,46198.480104,24
4786,46198.484603,24
4787,46200.033674,24
4788,46200.040267,24
4789,46200.250546999996,24
4790,46200.256258,24
4791,46200.828758999996,24
4792,46200.83478,24
4793,46200.838698,24
4794,46200.841333,24
4795,46206.193199,24
4796,46206.199992,24
4797,46207.535607,24
4798,46207.540746,24
4799,46207.902445,24
4800,46207.911062,24
4801,46208.089021,24
4802,46208.094530999995,24
4803,46209.530667,24
4804,46209.53718,24
4805,46212.351161,24
4806,46212.358435,24
4807,46212.362071999996,24
4808,46212.365057999996,24
4809,46213.270803,24
4810,46213.275602,24
4811,46214.400796,24
4812,46214.405755,24
4813,46216.418830999995,24
4814,46216.425674,24
4815,46216.429340999995,24
4816,46216.432797,24
4817,46216.444298999995,24
4818,46216.447766,24
4819,46216.450601,24
4820,46216.453537,24
4821,46216.522127,24
4822,46216.527057,24
4823,46216.777904999995,24
4824,46216.782113,24
4825,46217.425248,24
4826,46217.430709,24
4827,46217.497225,24
4828,46217.501382999995,24
4829,46217.561948999995,24
4830,46217.565986,24
4831,46217.686205,24
4832,46217.690363,24
4833,46217.75691,24
4834,46217.761238,24
4835,46217.934558,24
4836,46217.939317,24
4837,46218.005263,24
4838,46218.009270999995,24
4839,46218.070477,24
4840,46218.074865999995,24
4841,46218.3656,24
4842,46218.370087999996,24
4843,46218.430904,24
4844,46218.434761,24
4845,46219.502856,24
4846,46219.507675,24
4847,46221.051846999995,24
4848,46221.05835,24
4849,46221.647753,24
4850,46221.653193,24
4851,46221.846221,24
4852,46221.851391,24
4853,46223.070071999995,24
4854,46223.075743,24
4855,46224.544191,24
4856,46224.54878,24
4857,46225.079581,24
4858,46225.084429999995,24
4859,46225.440749,24
4860,46225.445047,24
4861,46225.829119,24
4862,46225.833957999996,24
4863,46226.398794,24
4864,46226.403123,24
4865,46226.672245,24
4866,46226.676283,24
4867,46227.035347,24
4868,46227.039896,24
4869,46231.458875,24
4870,46231.465798,24
4871,46231.698241,24
4872,46231.703089999995,24
4873,46236.570263,24
4874,46236.576694999996,24
4875,46237.3616,24
4876,46237.36674,24
4877,46238.649825,24
4878,46238.655314999996,24
4879,46238.659513,24
4880,46238.662748999996,24
4881,46238.672318,24
4882,46238.675172999996,24
4883,46239.316896,24
4884,46239.321554,24
4885,46239.408039,24
4886,46239.411907,24
4887,46239.969187999995,24
4888,46239.973587,24
4889,46242.985465,24
4890,46242.992377999995,24
4891,46243.40279,24
4892,46243.408521,24
4893,46245.301077,24
4894,46245.30784,24
4895,46245.311517,24
4896,46245.314522,24
4897,46245.429901999996,24
4898,46245.434531,24
4899,46245.544970999996,24
4900,46245.549268999996,24
4901,46246.003765,24
4902,46246.008484,24
4903,46246.353482,24
4904,46246.35787,24
4905,46247.022876999996,24
4906,46247.027666,24
4907,46252.776458,24
4908,46252.783451999996,24
4909,46253.400257,24
4910,46253.405697,24
4911,46253.549610999995,24
4912,46253.556854999995,24
4913,46253.560713,24
4914,46253.563738,24
4915,46253.696361,24
4916,46253.701601,24
4917,46253.861345,24
4918,46253.866584999996,24
4919,46253.870012,24
4920,46253.873128,24
4921,46255.505127,24
4922,46255.511369,24
4923,46257.247816999996,24
4924,46257.253248,24
4925,46257.256374,24
4926,46257.26001,24
4927,46257.267415,24
4928,46257.27027,24
4929,46259.913837,24
4930,46259.920279,24
4931,46269.204136,24
4932,46269.211811,24
4933,46269.49492,24
4934,46269.49992,24
4935,46269.581325,24
4936,46269.585102,24
4937,46270.415063,24
4938,46270.419552,24
4939,46274.752246,24
4940,46274.75931,24
4941,46276.149599,24
4942,46276.154929,24
4943,46276.276631,24
4944,46276.280899,24
4945,46276.380829,24
4946,46276.385027,24
4947,46276.565321,24
4948,46276.569427999995,24
4949,46276.676322,24
4950,46276.68051,24
4951,46276.771823999996,24
4952,46276.776552999996,24
4953,46277.0532,24
4954,46277.057508,24
4955,46277.309408,24
4956,46277.313596,24
4957,46277.494720999995,24
4958,46277.499169999996,24
4959,46279.503016999995,24
4960,46279.508738,24
4961,46279.512806,24
4962,46279.516313,24
4963,46279.53069,24
4964,46279.533726,24
4965,46281.491977,24
4966,46281.498669,24
4967,46281.502487,24
4968,46281.505873,24
4969,46281.514388999996,24
4970,46281.517955999996,24
4971,46281.520882,24
4972,46281.523817,24
4973,46281.662532,24
4974,46281.666959999995,24
4975,46282.225925,24
4976,46282.230333,24
4977,46282.411007999995,24
4978,46282.415536,24
4979,46283.753404999996,24
4980,46283.759387,24
4981,46284.135523,24
4982,46284.141054,24
4983,46284.270640999996,24
4984,46284.274849,24
4985,46285.634499,24
4986,46285.640961,24
4987,46285.947955999996,24
4988,46285.952675,24
4989,46286.109263,24
4990,46286.113612,24
4991,46287.028906,24
4992,46287.038253,24
4993,46287.385164,24
4994,46287.390705,24
4995,46287.541342,24
4996,46287.546251,24
4997,46287.552463,24
4998,46287.556691,24
4999,46287.704722999995,24
5000,46287.710745,24
5001,46287.715113,24
5002,46287.71873,24
5003,46287.893823,24
5004,46287.899655,24
5005,46288.313151999995,24
5006,46288.319004,24
5007,46288.576704,24
5008,46288.582214999995,24
5009,46288.725117,24
5010,46288.729846,24
5011,46291.103368,24
5012,46291.108829,24
5013,46292.465093,24
5014,46292.471645,24
5015,46292.997357,24
5016,46293.002236,24
5017,46293.036712,24
5018,46293.040648999995,24
5019,46293.223767999996,24
5020,46293.227746,24
5021,46293.259366,24
5022,46293.263363,24
5023,46293.386117,24
5024,46293.390224999996,24
5025,46294.323864,24
5026,46294.329905,24
5027,46294.745136,24
5028,46294.749794999996,24
5029,46295.254146,24
5030,46295.258785,24
5031,46296.061334,24
5032,46296.066844,24
5033,46297.528358999996,24
5034,46297.537425999995,24
5035,46300.99334,24
5036,46301.001997,24
5037,46304.482478,24
5038,46304.4891,24
5039,46304.724038,24
5040,46304.728646999996,24
5041,46308.511173,24
5042,46308.520209999995,24
5043,46313.110426,24
5044,46313.11803,24
5045,46314.62946,24
5046,46314.635221,24
5047,46314.639008,24
5048,46314.642434,24
5049,46314.652534,24
5050,46314.655489,24
5051,46315.32783,24
5052,46315.332479,24
5053,46315.337888999995,24
5054,46315.341476,24
5055,46315.415788,24
5056,46315.419745,24
5057,46315.487464,24
5058,46315.491552,24
5059,46316.301685,24
5060,46316.309841,24
5061,46318.270556999996,24
5062,46318.277911,24
5063,46319.884211,24
5064,46319.890443,24
5065,46322.823711,24
5066,46322.831376,24
5067,46335.191123,24
5068,46335.19969,24
5069,46338.046072,24
5070,46338.052233999995,24
5071,46338.179647,24
5072,46338.185238,24
5073,46338.189225,24
5074,46338.192291,24
5075,46342.003422,24
5076,46342.010936,24
5077,46345.590356,24
5078,46345.599131999996,24
5079,46348.315978,24
5080,46348.324404,24
5081,46348.36952,24
5082,46348.374729999996,24
5083,46349.11962,24
5084,46349.12517,24
5085,46355.534691,24
5086,46355.541695,24
5087,46358.03791,24
5088,46358.044131999995,24
5089,46358.04797,24
5090,46358.050985,24
5091,46364.013365,24
5092,46364.020088,24
5093,46365.667446,24
5094,46365.673157,24
5095,46365.804016,24
5096,46365.808305,24
5097,46365.874900999996,24
5098,46365.8793,24
5099,46365.908616,24
5100,46365.912112,24
5101,46367.704035999996,24
5102,46367.711129999996,24
5103,46369.847811,24
5104,46369.854933999995,24
5105,46369.858911999996,24
5106,46369.862318,24
5107,46369.87394,24
5108,46369.876946,24
5109,46370.807328999996,24
5110,46370.8134,24
5111,46372.580487,24
5112,46372.586759,24
5113,46372.72921,24
5114,46372.733457999995,24
5115,46372.860711,24
5116,46372.865239,24
5117,46373.397133,24
5118,46373.401291,24
5119,46379.250214,24
5120,46379.256516,24
5121,46379.566505999996,24
5122,46379.572187,24
5123,46379.714267999996,24
5124,46379.719087,24
5125,46383.558452,24
5126,46383.565375,24
5127,46392.25511,24
5128,46392.262985,24
5129,46395.102756,24
5130,46395.109427999996,24
5131,46398.521449,24
5132,46398.528262,24
5133,46399.59801,24
5134,46399.603641,24
5135,46401.979878,24
5136,46401.986359999995,24
5137,46402.40605,24
5138,46402.410557999996,24
5139,46402.574611,24
5140,46402.581805,24
5141,46402.585571999996,24
5142,46402.588397,24
5143,46402.769312,24
5144,46402.773249,24
5145,46403.059495,24
5146,46403.063992999996,24
5147,46403.671471,24
5148,46403.67611,24
5149,46403.794555,24
5150,46403.798923,24
5151,46404.160993,24
5152,46404.165251,24
5153,46404.357518,24
5154,46404.361605,24
5155,46404.478117,24
5156,46404.483027,24
5157,46404.486614,24
5158,46404.489498999996,24
5159,46404.864804,24
5160,46404.869343,24
5161,46405.054956,24
5162,46405.059916,24
5163,46405.064585,24
5164,46405.068121,24
5165,46405.075424999995,24
5166,46405.078321,24
5167,46405.326874,24
5168,46405.331072,24
5169,46405.93861,24
5170,46405.944962,24
5171,46406.083826999995,24
5172,46406.088425,24
5173,46406.18539,24
5174,46406.189598,24
5175,46407.150228,24
5176,46407.155839,24
5177,46407.28741,24
5178,46407.291588,24
5179,46407.953929999996,24
5180,46407.958298,24
5181,46408.241688,24
5182,46408.247549,24
5183,46408.251957,24
5184,46408.255153,24
5185,46408.266275,24
5186,46408.269309999996,24
5187,46408.823516,24
5188,46408.828636,24
5189,46408.831851999996,24
5190,46408.835469,24
5191,46408.843523999996,24
5192,46408.846821,24
5193,46409.643388,24
5194,46409.648708,24
5195,46409.974538999995,24
5196,46409.979028,24
5197,46410.820501,24
5198,46410.826783,24
5199,46410.83034,24
5200,46410.833265,24
5201,46412.443713,24
5202,46412.449615,24
5203,46413.120833,24
5204,46413.125412,24
5205,46413.492211,24
5206,46413.498031999996,24
5207,46413.501649,24
5208,46413.504534,24
5209,46413.992012999995,24
5210,46413.998786,24
5211,46414.002834,24
5212,46414.005679,24
5213,46414.196211999995,24
5214,46414.200851,24
5215,46415.068162999996,24
5216,46415.072672,24
5217,46415.482633,24
5218,46415.488775,24
5219,46415.492342,24
5220,46415.495066999996,24
5221,46417.730185,24
5222,46417.736727999996,24
5223,46417.740273999996,24
5224,46417.74318,24
5225,46418.532613999996,24
5226,46418.538425,24
5227,46419.707542,24
5228,46419.714315,24
5229,46419.718964,24
5230,46419.723332,24
5231,46419.731909,24
5232,46419.734963999996,24
5233,46419.7379,24
5234,46419.741126,24
5235,46419.869381,24
5236,46419.874611,24
5237,46419.878217,24
5238,46419.881713999996,24
5239,46419.890651,24
5240,46419.893576999995,24
5241,46420.064542,24
5242,46420.06843,24
5243,46420.071766,24
5244,46420.074500999996,24
5245,46420.343744,24
5246,46420.348634,24
5247,46420.351819999996,24
5248,46420.355036,24
5249,46420.638054999996,24
5250,46420.642323,24
5251,46420.647183,24
5252,46420.65109,24
5253,46420.659015,24
5254,46420.662051,24
5255,46420.665057,24
5256,46420.667782,24
5257,46420.789624,24
5258,46420.794152999995,24
5259,46420.913499999995,24
5260,46420.917407,24
5261,46421.403323,24
5262,46421.407511,24
5263,46421.677455,24
5264,46421.681573,24
5265,46422.281877,24
5266,46422.286345,24
5267,46423.814687,24
5268,46423.819326,24
5269,46424.211041999995,24
5270,46424.215781,24
5271,46424.910675,24
5272,46424.915144,24
5273,46425.525236,24
5274,46425.530416,24
5275,46425.533731999996,24
5276,46425.536578,24
5277,46425.812754,24
5278,46425.816972,24
5279,46425.952069,24
5280,46425.956076999995,24
5281,46426.081105,24
5282,46426.085323,24
5283,46426.620563,24
5284,46426.625001,24
5285,46427.073596,24
5286,46427.077754,24
5287,46427.193144,24
5288,46427.197602,24
5289,46427.20181,24
5290,46427.205467,24
5291,46427.219814,24
5292,46427.2227,24
5293,46427.585601,24
5294,46427.59023,24
5295,46427.593736999996,24
5296,46427.596843,24
5297,46427.877087,24
5298,46427.881876,24
5299,46427.998829,24
5300,46428.002656,24
5301,46428.397248,24
5302,46428.401285,24
5303,46428.504552,24
5304,46428.508429,24
5305,46428.615003,24
5306,46428.61903,24
5307,46429.034330999995,24
5308,46429.038779999995,24
5309,46429.202261,24
5310,46429.206248999995,24
5311,46429.772918999995,24
5312,46429.777036,24
5313,46430.364865999996,24
5314,46430.371288999995,24
5315,46430.468393999996,24
5316,46430.472711999995,24
5317,46430.834401,24
5318,46430.838799,24
5319,46431.623855,24
5320,46431.630287,24
5321,46431.634064,24
5322,46431.63686,24
5323,46433.283255999995,24
5324,46433.289036999995,24
5325,46435.216961,24
5326,46435.223011999995,24
5327,46436.295085,24
5328,46436.300655,24
5329,46437.656818999996,24
5330,46437.663241,24
5331,46437.667249,24
5332,46437.671516999995,24
5333,46437.689400999996,24
5334,46437.692857,24
5335,46437.695873,24
5336,46437.698819,24
5337,46437.994611999995,24
5338,46437.999340999995,24
5339,46438.146913,24
5340,46438.151141,24
5341,46439.965948,24
5342,46439.971739,24
5343,46442.252274,24
5344,46442.258125,24
5345,46443.168058999996,24
5346,46443.172898,24
5347,46445.343914,24
5348,46445.349655,24
5349,46445.476938,24
5350,46445.481216,24
5351,46446.269127,24
5352,46446.275518999995,24
5353,46446.921319,24
5354,46446.927942,24
5355,46446.931559,24
5356,46446.934625,24
5357,46447.860278,24
5358,46447.865958999995,24
5359,46447.869546,24
5360,46447.872491999995,24
5361,46448.081829999996,24
5362,46448.085938,24
5363,46448.267052999996,24
5364,46448.271220999995,24
5365,46448.382132,24
5366,46448.38635,24
5367,46448.754772,24
5368,46448.75903,24
5369,46448.959853,24
5370,46448.965374,24
5371,46449.549026,24
5372,46449.554777,24
5373,46450.110836,24
5374,46450.115635,24
5375,46450.471022,24
5376,46450.47528,24
5377,46450.729183999996,24
5378,46450.733582,24
5379,46451.441732,24
5380,46451.44607,24
5381,46452.37527,24
5382,46452.381151,24
5383,46452.617041,24
5384,46452.621349,24
5385,46452.720999,24
5386,46452.724966,24
5387,46453.101794,24
5388,46453.106884,24
5389,46453.110049999996,24
5390,46453.113636999995,24
5391,46453.303899,24
5392,46453.308146999996,24
5393,46454.089015,24
5394,46454.093994999996,24
5395,46454.097812,24
5396,46454.100687,24
5397,46456.348861,24
5398,46456.354741999996,24
5399,46456.572957,24
5400,46456.577445999996,24
5401,46457.221722999995,24
5402,46457.227575,24
5403,46457.583092,24
5404,46457.587269999996,24
5405,46458.151054,24
5406,46458.155302,24
5407,46460.167676,24
5408,46460.174449,24
5409,46460.376895,24
5410,46460.381973999996,24
5411,46460.385441,24
5412,46460.388347,24
5413,46460.670494,24
5414,46460.674712,24
5415,46461.432506,24
5416,46461.438326999996,24
5417,46461.701739,24
5418,46461.706548,24
5419,46461.710165,24
5420,46461.714583,24
5421,46461.729582,24
5422,46461.732658,24
5423,46461.735744,24
5424,46461.738729,24
5425,46461.863757,24
5426,46461.867874999996,24
5427,46462.139642999995,24
5428,46462.143701,24
5429,46462.226107999995,24
5430,46462.230025,24
5431,46463.122475,24
5432,46463.128156,24
5433,46463.543336999996,24
5434,46463.547986,24
5435,46465.405314999996,24
5436,46465.411597,24
5437,46465.623621,24
5438,46465.628229,24
5439,46465.865742,24
5440,46465.87024,24
5441,46466.335387,24
5442,46466.340005,24
5443,46466.979724,24
5444,46466.984512999996,24
5445,46467.187781,24
5446,46467.192269,24
5447,46467.328188,24
5448,46467.332495999995,24
5449,46467.952858,24
5450,46467.957227,24
5451,46468.150465,24
5452,46468.154893,24
5453,46468.241729,24
5454,46468.246157,24
5455,46468.529657,24
5456,46468.534036,24
5457,46468.904241,24
5458,46468.908649,24
5459,46469.021994999996,24
5460,46469.025953,24
5461,46469.489376,24
5462,46469.493253,24
5463,46469.716518,24
5464,46469.720917,24
5465,46469.724903999995,24
5466,46469.728391,24
5467,46469.737628999996,24
5468,46469.740755,24
5469,46470.868753999996,24
5470,46470.873853,24
5471,46470.877901,24
5472,46470.881768,24
5473,46470.889844,24
5474,46470.893561,24
5475,46470.896446,24
5476,46470.899011,24
5477,46470.927676,24
5478,46470.931203,24
5479,46471.02429,24
5480,46471.028177,24
5481,46471.139249,24
5482,46471.144889999996,24
5483,46471.148577,24
5484,46471.151472,24
5485,46471.264487,24
5486,46471.269026,24
5487,46471.272643,24
5488,46471.27607,24
5489,46471.283133,24
5490,46471.286099,24
5491,46471.591179999996,24
5492,46471.597001,24
5493,46471.600698,24
5494,46471.604215,24
5495,46471.619865,24
5496,46471.623942,24
5497,46471.626808,24
5498,46471.629823999996,24
5499,46471.655482,24
5500,46471.658719,24
5501,46471.66454,24
5502,46471.668026,24
5503,46472.311011,24
5504,46472.317614,24
5505,46472.321722,24
5506,46472.325349,24
5507,46472.33653,24
5508,46472.339506,24
5509,46472.864696,24
5510,46472.870557,24
5511,46474.340418,24
5512,46474.346269,24
5513,46475.218199999996,24
5514,46475.224312,24
5515,46476.68782,24
5516,46476.693570999996,24
5517,46477.299484999996,24
5518,46477.304475,24
5519,46478.245017,24
