Result,Delay (ms),HTTP requests
4021,32867.169926,7
4022,32867.176278,7
4023,32867.336403,7
4024,32867.340842,7
4025,32869.528551,7
4026,32869.533690000004,7
4027,32869.813544000004,7
4028,32869.818002,7
4029,32872.49861,7
4030,32872.505804,7
4031,32875.818486000004,7
4032,32875.825589,7
4033,32876.08839,7
4034,32876.09354,7
4035,32876.232344000004,7
4036,32876.236612,7
4037,32878.673506,7
4038,32878.678435,7
4039,32878.801249000004,7
4040,32878.805768,7
4041,32878.945384,7
4042,32878.949832,7
4043,32879.038812,7
4044,32879.04325,7
4045,32881.010068,7
4046,32881.015308,7
4047,32881.1317,7
4048,32881.135627,7
4049,32881.140617,7
4050,32881.143793,7
4051,32881.259674,7
4052,32881.263892,7
4053,32881.383029000004,7
4054,32881.387497,7
4055,32881.393098,7
4056,32881.396214,7
4057,32881.490694,7
4058,32881.494651,7
4059,32881.611033,7
4060,32881.615181,7
4061,32881.679123,7
4062,32881.682639,7
4063,32881.718868,7
4064,32881.722295,7
4065,32884.213702,7
4066,32884.221517,7
4067,32884.573828,7
4068,32884.578688,7
4069,32891.626908,7
4070,32891.634472,7
4071,32893.116666,7
4072,32893.123349,7
4073,32893.2969,7
4074,32893.301699,7
4075,32893.801862,7
4076,32893.806491,7
4077,32893.953491,7
4078,32893.95802,7
4079,32899.309396000004,7
4080,32899.315278,7
4081,32900.719954,7
4082,32900.726236,7
4083,32901.260284,7
4084,32901.266766,7
4085,32902.576021,7
4086,32902.581321,7
4087,32903.835941,7
4088,32903.848235,7
4089,32904.017347,7
4090,32904.021806000004,7
4091,32904.188072,7
4092,32904.192401,7
4093,32904.589257,7
4094,32904.593555,7
4095,32904.598565,7
4096,32904.602081,7
4097,32905.169713,7
4098,32905.177458,7
4099,32909.220421,7
4100,32909.228467,7
4101,32909.233346,7
4102,32909.237063,7
4103,32909.24571,7
4104,32909.248725,7
4105,32912.369492,7
4106,32912.374872,7
4107,32914.968754,7
4108,32914.974576,7
4109,32915.993627,7
4110,32915.998627,7
4111,32916.119788,7
4112,32916.125158,7
4113,32916.128424,7
4114,32916.131149,7
4115,32916.282097,7
4116,32916.286215,7
4117,32917.351234,7
4118,32917.357947000004,7
4119,32922.767064,7
4120,32922.772825,7
4121,32923.033211,7
4122,32923.038451,7
4123,32923.185972,7
4124,32923.19015,7
4125,32923.408175000004,7
4126,32923.412574,7
4127,32930.790492,7
4128,32930.797455,7
4129,32930.934276,7
4130,32930.939215,7
4131,32933.240771000004,7
4132,32933.246572000004,7
4133,32941.07572,7
4134,32941.082112000004,7
4135,32941.213082,7
4136,32941.217851,7
4137,32941.958763,7
4138,32941.963512,7
4139,32943.653201,7
4140,32943.658141,7
4141,32946.787273,7
4142,32946.792363,7
4143,32946.943901,7
4144,32946.948430000004,7
4145,32946.97975,7
4146,32946.983767,7
4147,32949.575967000004,7
4148,32949.580866000004,7
4149,32953.674616000004,7
4150,32953.680989,7
4151,32957.06145,7
4152,32957.067061,7
4153,32957.191858,7
4154,32957.196237000004,7
4155,32967.416812,7
4156,32967.423825,7
4157,32972.588917,7
4158,32972.594738,7
4159,32973.959989,7
4160,32973.96567,7
4161,32973.969497,7
4162,32973.973545,7
4163,32973.984867,7
4164,32973.988694,7
4165,32973.991209,7
4166,32973.993904,7
4167,32974.01786,7
4168,32974.021727,7
4169,32976.792757,7
4170,32976.79942,7
4171,32977.291588,7
4172,32977.296527,7
4173,32984.05231,7
4174,32984.060686000004,7
4175,32984.065665,7
4176,32984.069903,7
4177,32984.086224,7
4178,32984.090583,7
4179,32984.09423,7
4180,32984.097326,7
4181,32984.134376,7
4182,32984.137692000004,7
4183,32984.140578,7
4184,32984.143343,7
4185,32984.212765000004,7
4186,32984.216973,7
4187,32984.220951,7
4188,32984.225229,7
4189,32984.242753,7
4190,32984.24685,7
4191,32984.250417,7
4192,32984.253092,7
4193,32984.277529,7
4194,32984.280515,7
4195,32984.28344,7
4196,32984.286276,7
4197,32985.845176,7
4198,32985.851197,7
4199,32990.171359,7
4200,32990.176679000004,7
4201,32991.932525000004,7
4202,32991.938757,7
4203,32991.942063,7
4204,32991.944899,7
4205,32992.432237,7
4206,32992.436606,7
4207,32993.41001,7
4208,32993.416583,7
4209,32993.898541,7
4210,32993.903541,7
4211,32994.384337,7
4212,32994.388835,7
4213,32996.372024000004,7
4214,32996.377194,7
4215,32996.776244,7
4216,32996.780422,7
4217,32997.493621,7
4218,32997.498831,7
4219,32997.715324000004,7
4220,32997.720564,7
4221,32997.724772,7
4222,32997.727437,7
4223,32998.223011,7
4224,32998.228732,7
4225,32998.232319,7
4226,32998.235475,7
4227,32998.338251,7
4228,32998.342369,7
4229,32999.420363,7
4230,32999.425102,7
4231,32999.500035,7
4232,32999.504122,7
4233,32999.569597,7
4234,32999.573565,7
4235,32999.609343000004,7
4236,32999.61338,7
4237,32999.731025,7
4238,32999.734812,7
4239,32999.933541,7
4240,32999.939372,7
4241,32999.942978,7
4242,32999.945704,7
4243,33000.07514,7
4244,33000.079308,7
4245,33000.344694,7
4246,33000.348862,7
4247,33000.797537,7
4248,33000.801775,7
4249,33000.900964,7
4250,33000.905212,7
4251,33001.142955,7
4252,33001.149057,7
4253,33001.152313,7
4254,33001.154978,7
4255,33001.521226,7
4256,33001.529612,7
4257,33001.707801000004,7
4258,33001.713592,7
4259,33001.954311,7
4260,33001.959411,7
4261,33002.058429000004,7
4262,33002.062467,7
4263,33002.255866,7
4264,33002.259913,7
4265,33002.703529,7
4266,33002.707797,7
4267,33003.161592000004,7
4268,33003.166391,7
4269,33003.284576,7
4270,33003.288684,7
4271,33003.413792,7
4272,33003.417559,7
4273,33003.42341,7
4274,33003.427578,7
4275,33003.43889,7
4276,33003.442467,7
4277,33003.445012000004,7
4278,33003.447647,7
4279,33004.10003,7
4280,33004.10575,7
4281,33004.108967,7
4282,33004.111912,7
4283,33004.249194,7
4284,33004.255185,7
4285,33005.188383,7
4286,33005.194625000004,7
4287,33005.298934,7
4288,33005.303252,7
4289,33006.034876,7
4290,33006.039896,7
4291,33006.043162,7
4292,33006.045827,7
4293,33007.178906,7
4294,33007.183505,7
4295,33007.633122,7
4296,33007.637761,7
4297,33008.057991,7
4298,33008.0625,7
4299,33009.070591,7
4300,33009.075139,7
4301,33009.260843000004,7
4302,33009.265031,7
4303,33009.450655,7
4304,33009.454973,7
4305,33009.45858,7
4306,33009.461225,7
4307,33009.814148,7
4308,33009.818636,7
4309,33010.039337,7
4310,33010.044446,7
4311,33010.047873,7
4312,33010.051089,7
4313,33010.650591,7
4314,33010.65499,7
4315,33010.658396,7
4316,33010.661171,7
4317,33010.872695,7
4318,33010.877323,7
4319,33012.57086,7
4320,33012.577784,7
4321,33013.611233,7
4322,33013.616483,7
4323,33013.969095,7
4324,33013.974064,7
4325,33014.106005,7
4326,33014.110163,7
4327,33016.722521,7
4328,33016.729184,7
4329,33016.878809,7
4330,33016.883658,7
4331,33017.023895,7
4332,33017.028384,7
4333,33017.178921,7
4334,33017.182979,7
4335,33017.550268,7
4336,33017.554637,7
4337,33017.969868,7
4338,33017.974477,7
4339,33019.511085,7
4340,33019.516114,7
4341,33020.355223,7
4342,33020.362246000004,7
4343,33020.366575,7
4344,33020.369991,7
4345,33020.382385,7
4346,33020.38528,7
4347,33021.878826,7
4348,33021.884257,7
4349,33022.255003,7
4350,33022.259692,7
4351,33022.700352,7
4352,33022.705091,7
4353,33023.545352,7
4354,33023.552024000004,7
4355,33025.168715,7
4356,33025.173885000004,7
4357,33025.770371,7
4358,33025.775491,7
4359,33025.779118,7
4360,33025.782014000004,7
4361,33028.982953,7
4362,33028.988443,7
4363,33029.576033,7
4364,33029.582275,7
4365,33031.595741,7
4366,33031.600761,7
4367,33031.929868,7
4368,33031.934867,7
4369,33032.037032,7
4370,33032.042062,7
4371,33032.045438,7
4372,33032.048113,7
4373,33032.485897,7
4374,33032.490296,7
4375,33032.722899,7
4376,33032.727658,7
4377,33032.730964,7
4378,33032.733700000004,7
4379,33033.513335,7
4380,33033.518235,7
4381,33033.550256,7
4382,33033.554163,7
4383,33033.66786,7
4384,33033.672088,7
4385,33033.796685,7
4386,33033.800723,7
4387,33034.145279000004,7
4388,33034.149888,7
4389,33034.755692,7
4390,33034.760241,7
4391,33035.592727,7
4392,33035.597456,7
4393,33037.221631,7
4394,33037.229857,7
4395,33037.233644,7
4396,33037.236449,7
4397,33038.418953,7
4398,33038.425255,7
4399,33038.428721000004,7
4400,33038.432278,7
4401,33038.528,7
4402,33038.532268,7
4403,33038.664661,7
4404,33038.668799,7
4405,33038.821009,7
4406,33038.825086,7
4407,33039.517215,7
4408,33039.521944,7
4409,33040.764612,7
4410,33040.769441000004,7
4411,33041.191395,7
4412,33041.196766,7
4413,33041.200332,7
4414,33041.203017,7
4415,33041.301796,7
4416,33041.306525,7
4417,33041.309841,7
4418,33041.312536,7
4419,33041.846574,7
4420,33041.851473,7
4421,33042.552148,7
4422,33042.556807,7
4423,33042.656617,7
4424,33042.660555,7
4425,33045.61275,7
4426,33045.619623,7
4427,33045.753458,7
4428,33045.757676,7
4429,33046.443864,7
4430,33046.448763,7
4431,33046.778471,7
4432,33046.783691000004,7
4433,33046.787909,7
4434,33046.791185,7
4435,33046.806825,7
4436,33046.809631000004,7
4437,33047.247876,7
4438,33047.253486,7
4439,33047.256903,7
4440,33047.259498,7
4441,33050.887932,7
4442,33050.894173,7
4443,33051.767157,7
4444,33051.771836,7
4445,33052.547594,7
4446,33052.553185000004,7
4447,33052.556972,7
4448,33052.559807,7
4449,33053.002341,7
4450,33053.007049,7
4451,33054.514702,7
4452,33054.521986,7
4453,33054.525663,7
4454,33054.528448,7
4455,33054.76029,7
4456,33054.765831000004,7
4457,33054.77087,7
4458,33054.775469,7
4459,33054.78624,7
4460,33054.789095,7
4461,33054.79181,7
4462,33054.794355,7
4463,33055.294869,7
4464,33055.299938000004,7
4465,33056.152202,7
4466,33056.157793,7
4467,33056.162412,7
4468,33056.165558,7
4469,33056.175206,7
4470,33056.178012000004,7
4471,33056.941045,7
4472,33056.945835,7
4473,33057.956741,7
4474,33057.96181,7
4475,33058.151492,7
4476,33058.15577,7
4477,33058.56484,7
4478,33058.569118,7
4479,33059.256908,7
4480,33059.261607,7
4481,33059.381916,7
4482,33059.386034,7
4483,33059.664435,7
4484,33059.668533000004,7
4485,33059.737514,7
4486,33059.741351000004,7
4487,33060.150180000004,7
4488,33060.15512,7
4489,33060.387152,7
4490,33060.392382,7
4491,33060.480690000004,7
4492,33060.484587,7
4493,33060.599747,7
4494,33060.604546,7
4495,33060.607882000004,7
4496,33060.610568000004,7
4497,33061.092516000004,7
4498,33061.098076,7
4499,33061.101473,7
4500,33061.104378,7
4501,33061.461599,7
4502,33061.466689,7
4503,33061.469885,7
4504,33061.47254,7
4505,33061.792319,7
4506,33061.796678,7
4507,33061.901087,7
4508,33061.905325,7
4509,33062.200046,7
4510,33062.204304,7
4511,33062.596902,7
4512,33062.601181,7
4513,33062.988779,7
4514,33062.99449,7
4515,33062.997886,7
4516,33063.000852,7
4517,33063.208738,7
4518,33063.214139,7
4519,33063.217365000004,7
4520,33063.220310000004,7
4521,33063.50349,7
4522,33063.507487,7
4523,33063.604081,7
4524,33063.609021000004,7
4525,33063.612337,7
4526,33063.614972,7
4527,33063.716426,7
4528,33063.720714,7
4529,33064.005536000004,7
4530,33064.010005000004,7
4531,33064.38527,7
4532,33064.389498000004,7
4533,33064.513464,7
4534,33064.517712,7
4535,33065.619422,7
4536,33065.626044000004,7
4537,33065.832458,7
4538,33065.836976,7
4539,33065.935795,7
4540,33065.939742,7
4541,33066.03812,7
4542,33066.042227,7
4543,33066.130516,7
4544,33066.134673,7
4545,33066.614378,7
4546,33066.618596,7
4547,33066.905863,7
4548,33066.910271,7
4549,33067.102668,7
4550,33067.106986,7
4551,33067.111154,7
4552,33067.114771,7
4553,33067.122075,7
4554,33067.126233,7
4555,33067.130421,7
4556,33067.134909,7
4557,33067.157613,7
4558,33067.16173,7
4559,33067.165187,7
4560,33067.167952,7
4561,33067.190595,7
4562,33067.193952,7
4563,33067.196697,7
4564,33067.199352,7
4565,33067.21944,7
4566,33067.222576,7
4567,33067.225241,7
4568,33067.227957,7
4569,33067.664288,7
4570,33067.668496,7
4571,33068.143531,7
4572,33068.148160000004,7
4573,33068.791736,7
4574,33068.796165,7
4575,33070.195461,7
4576,33070.20004,7
4577,33070.581547,7
4578,33070.585785,7
4579,33070.874134,7
4580,33070.878683,7
4581,33070.910834,7
4582,33070.914501,7
4583,33071.005254,7
4584,33071.009091,7
4585,33071.264789,7
4586,33071.268977,7
4587,33071.511889,7
4588,33071.515987,7
4589,33071.604807,7
4590,33071.608754,7
4591,33071.641456,7
4592,33071.645123,7
4593,33071.765012,7
4594,33071.768879,7
4595,33072.143303,7
4596,33072.148813,7
4597,33072.151879,7
4598,33072.154584,7
4599,33072.25733,7
4600,33072.261368,7
4601,33072.95532,7
4602,33072.959738,7
4603,33073.079987,7
4604,33073.085027,7
4605,33073.088423,7
4606,33073.091069,7
4607,33073.434633,7
4608,33073.438821,7
4609,33073.870604,7
4610,33073.875012000004,7
4611,33074.085323,7
4612,33074.089261,7
4613,33074.156950000004,7
4614,33074.16224,7
4615,33074.165476,7
4616,33074.168211000004,7
4617,33074.187858,7
4618,33074.191425,7
4619,33074.401756,7
4620,33074.407056000004,7
4621,33074.410282,7
4622,33074.412857,7
4623,33074.602288,7
4624,33074.606276,7
4625,33074.900566000004,7
4626,33074.905025,7
4627,33074.969888,7
4628,33074.973996,7
4629,33075.730999,7
4630,33075.735177,7
4631,33076.33542,7
4632,33076.339669,7
4633,33077.095559,7
4634,33077.10156,7
4635,33077.417893,7
4636,33077.422412,7
4637,33077.495391000004,7
4638,33077.499539000004,7
4639,33077.62084,7
4640,33077.625158,7
4641,33077.711763,7
4642,33077.71546,7
4643,33077.809339,7
4644,33077.813357,7
4645,33077.944667,7
4646,33077.949526000004,7
4647,33077.952812,7
4648,33077.955548,7
4649,33080.180667,7
4650,33080.187841,7
4651,33080.191438,7
4652,33080.194113,7
4653,33081.002453,7
4654,33081.007453,7
4655,33083.162088,7
4656,33083.16844,7
4657,33083.172017,7
4658,33083.174692,7
4659,33083.926725,7
4660,33083.931414,7
4661,33084.49069,7
4662,33084.495299,7
4663,33084.691974,7
4664,33084.697374,7
4665,33084.70083,7
4666,33084.703505,7
4667,33085.528928,7
4668,33085.533647000004,7
4669,33085.770939,7
4670,33085.775648,7
4671,33085.778764,7
4672,33085.78157,7
4673,33086.132969,7
4674,33086.137778000004,7
4675,33086.720168,7
4676,33086.724396,7
4677,33086.830118,7
4678,33086.835788000004,7
4679,33086.844775,7
4680,33086.847841,7
4681,33087.307668,7
4682,33087.312467,7
4683,33087.315673,7
4684,33087.318318,7
4685,33088.401201,7
4686,33088.4059,7
4687,33088.84656,7
4688,33088.851649000004,7
4689,33089.07767,7
4690,33089.082309,7
4691,33089.085766000004,7
4692,33089.088551,7
4693,33089.732247,7
4694,33089.737317,7
4695,33089.740864,7
4696,33089.743509,7
4697,33092.685184,7
4698,33092.691666,7
4699,33092.868453,7
4700,33092.873343,7
4701,33093.036513,7
4702,33093.040601,7
4703,33093.123359,7
4704,33093.128359,7
4705,33093.132436,7
4706,33093.136123000004,7
4707,33093.154769,7
4708,33093.159498,7
4709,33093.163505000004,7
4710,33093.167182,7
4711,33093.189395,7
4712,33093.192421,7
4713,33093.195156,7
4714,33093.197861,7
4715,33093.218761000004,7
4716,33093.222057,7
4717,33093.781152,7
4718,33093.7854,7
4719,33094.007003,7
4720,33094.011592,7
4721,33096.540711,7
4722,33096.54556,7
4723,33098.138455,7
4724,33098.143735,7
4725,33098.148805,7
4726,33098.152201,7
4727,33098.165246000004,7
4728,33098.168142,7
4729,33098.227154,7
4730,33098.232484,7
4731,33098.236652,7
4732,33098.239848,7
4733,33098.253324,7
4734,33098.256179,7
4735,33098.306595,7
4736,33098.311355,7
4737,33098.315332,7
4738,33098.318498,7
4739,33098.341682,7
4740,33098.344578000004,7
4741,33098.705546,7
4742,33098.709653,7
4743,33098.787963,7
4744,33098.79199,7
4745,33099.340656,7
4746,33099.345144,7
4747,33100.92233,7
4748,33100.9276,7
4749,33101.60464,7
4750,33101.611443,7
4751,33101.615060000004,7
4752,33101.617955,7
4753,33101.793209,7
4754,33101.797768000004,7
4755,33102.004602,7
4756,33102.009301,7
4757,33102.468907,7
4758,33102.473776,7
4759,33102.478094,7
4760,33102.48135,7
4761,33102.49694,7
4762,33102.499705,7
4763,33103.233574,7
4764,33103.238142,7
4765,33103.955299,7
4766,33103.959647,7
4767,33104.16047,7
4768,33104.164698,7
4769,33104.571443,7
4770,33104.575731,7
4771,33105.493069000004,7
4772,33105.497918,7
4773,33105.729119,7
4774,33105.733677000004,7
4775,33106.005365,7
4776,33106.009874,7
4777,33106.526678,7
4778,33106.531447,7
4779,33106.534904,7
4780,33106.537629,7
4781,33107.31504,7
4782,33107.32021,7
4783,33107.668394,7
4784,33107.672662,7
4785,33108.230455,7
4786,33108.235014,7
4787,33109.298791,7
4788,33109.303339,7
4789,33109.607709,7
4790,33109.611837000004,7
4791,33110.171974,7
4792,33110.176663,7
4793,33110.345685,7
4794,33110.349523,7
4795,33110.352769,7
4796,33110.355304000004,7
4797,33110.630288,7
4798,33110.634375,7
4799,33110.755486,7
4800,33110.759293,7
4801,33111.5552,7
4802,33111.559849,7
4803,33112.259071,7
4804,33112.26374,7
4805,33112.381765,7
4806,33112.385853,7
4807,33112.683179,7
4808,33112.687688,7
4809,33115.875712,7
4810,33115.882706000004,7
4811,33116.500864,7
4812,33116.505863,7
4813,33118.628568,7
4814,33118.633477,7
4815,33120.464797,7
4816,33120.469686000004,7
4817,33125.468271,7
4818,33125.474713,7
4819,33131.572582,7
4820,33131.579255000004,7
4821,33132.128822,7
4822,33132.134012,7
4823,33134.526661,7
4824,33134.532031,7
4825,33134.648884,7
4826,33134.652681,7
4827,33136.169211,7
4828,33136.17429,7
4829,33138.292266000004,7
4830,33138.298167,7
4831,33138.302345000004,7
4832,33138.305762,7
4833,33138.315891,7
4834,33138.318686,7
4835,33147.396303,7
4836,33147.403307,7
4837,33148.125623,7
4838,33148.132556000004,7
4839,33149.029515,7
4840,33149.034885,7
4841,33155.228647,7
4842,33155.235521,7
4843,33155.374946,7
4844,33155.379405,7
4845,33162.754097,7
4846,33162.76094,7
4847,33162.915935,7
4848,33162.920955,7
4849,33164.766221,7
4850,33164.771621,7
4851,33165.494128,7
4852,33165.500921,7
4853,33171.336019,7
4854,33171.342431,7
4855,33174.461765,7
4856,33174.468528,7
4857,33174.61128,7
4858,33174.615989,7
4859,33174.744434,7
4860,33174.748842,7
4861,33174.900311,7
4862,33174.90525,7
4863,33176.533923,7
4864,33176.538863,7
4865,33176.980565,7
4866,33176.985464,7
4867,33178.425738,7
4868,33178.43203,7
4869,33183.532459,7
4870,33183.538590000004,7
4871,33184.746552000004,7
4872,33184.752764,7
4873,33186.740782,7
4874,33186.746182,7
4875,33186.894545,7
4876,33186.899274,7
4877,33187.56872,7
4878,33187.573228,7
4879,33187.812634,7
4880,33187.816742,7
4881,33188.480407,7
4882,33188.485106,7
4883,33191.070342,7
4884,33191.077115,7
4885,33194.650123,7
4886,33194.655463,7
4887,33194.757297000004,7
4888,33194.761665,7
4889,33199.534239,7
4890,33199.53975,7
4891,33199.612178,7
4892,33199.616807,7
4893,33199.620253,7
4894,33199.622828,7
4895,33199.700907,7
4896,33199.704764,7
4897,33199.800477000004,7
4898,33199.804675,7
4899,33199.932228,7
4900,33199.936736,7
4901,33200.055462000004,7
4902,33200.0595,7
4903,33201.41864,7
4904,33201.425313,7
4905,33202.743264000004,7
4906,33202.752572,7
4907,33203.193822,7
4908,33203.200295,7
4909,33203.64911,7
4910,33203.653989,7
4911,33205.930938,7
4912,33205.935917,7
4913,33206.529088,7
4914,33206.533536,7
4915,33206.767482,7
4916,33206.771720000004,7
4917,33206.899243,7
4918,33206.903852,7
4919,33207.054719,7
4920,33207.059037,7
4921,33207.178054,7
4922,33207.182473,7
4923,33207.300918,7
4924,33207.305186,7
4925,33207.715158,7
4926,33207.719827,7
4927,33208.273381,7
4928,33208.27787,7
4929,33208.54538,7
4930,33208.549507,7
4931,33210.562804,7
4932,33210.567713000004,7
4933,33210.711447,7
4934,33210.716056,7
4935,33210.844450000004,7
4936,33210.84934,7
4937,33210.99124,7
4938,33210.995648000004,7
4939,33211.267296,7
4940,33211.271464,7
4941,33211.390511,7
4942,33211.394919,7
4943,33211.508035,7
4944,33211.511972,7
4945,33215.863093,7
4946,33215.870697,7
4947,33228.646261,7
4948,33228.654065,7
4949,33228.755198,7
4950,33228.759587,7
4951,33229.96819,7
4952,33229.97348,7
4953,33230.152441,7
4954,33230.157009,7
4955,33230.299,7
4956,33230.303198,7
4957,33230.492729,7
4958,33230.497167,7
4959,33231.089186,7
4960,33231.093955000004,7
4961,33231.185028,7
4962,33231.189126,7
4963,33232.013477,7
4964,33232.019488,7
4965,33232.022945000004,7
4966,33232.02575,7
4967,33236.877906,7
4968,33236.884528,7
4969,33237.498248,7
4970,33237.503427,7
4971,33238.881573,7
4972,33238.886433,7
4973,33239.133904,7
4974,33239.138192,7
4975,33239.301474,7
4976,33239.305541,7
4977,33239.392858,7
4978,33239.396835,7
4979,33239.483881,7
4980,33239.488019000004,7
4981,33244.728615,7
4982,33244.733865,7
4983,33248.029063,7
4984,33248.035345000004,7
4985,33250.589262,7
4986,33250.595323,7
4987,33250.59872,7
4988,33250.601625,7
4989,33250.734579,7
4990,33250.739097,7
4991,33250.742915,7
4992,33250.745529,7
4993,33254.654638,7
4994,33254.66078,7
4995,33254.664196,7
4996,33254.666932,7
4997,33254.807329,7
4998,33254.811507,7
4999,33261.603318,7
5000,33261.610753,7
5001,33261.61455,7
5002,33261.617526,7
5003,33263.348153,7
5004,33263.353563000004,7
5005,33264.587765000004,7
5006,33264.593286,7
5007,33264.596973,7
5008,33264.600279,7
5009,33264.713344,7
5010,33264.717552,7
5011,33264.965986,7
5012,33264.970504,7
5013,33265.873285,7
5014,33265.877984,7
5015,33266.001339,7
5016,33266.005657,7
5017,33266.294427,7
5018,33266.298635,7
5019,33266.426248,7
5020,33266.431158,7
5021,33266.434474,7
5022,33266.43748,7
5023,33266.540376,7
5024,33266.544564,7
5025,33266.688648,7
5026,33266.692987,7
5027,33266.755947,7
5028,33266.759704000004,7
5029,33266.833645,7
5030,33266.837762,7
5031,33266.970746,7
5032,33266.975014,7
5033,33267.092267,7
5034,33267.096445,7
5035,33267.237003,7
5036,33267.241261,7
5037,33267.596518,7
5038,33267.600646,7
5039,33268.133221000004,7
5040,33268.137759,7
5041,33268.371084,7
5042,33268.377346,7
5043,33268.381434,7
5044,33268.38474,7
5045,33268.391513,7
5046,33268.394158,7
5047,33268.506021,7
5048,33268.51052,7
5049,33268.97239,7
5050,33268.978321,7
5051,33268.982539000004,7
5052,33268.985815,7
5053,33268.99343,7
5054,33268.996305,7
5055,33269.323729,7
5056,33269.327847,7
5057,33269.478144,7
5058,33269.482271,7
5059,33269.992393,7
5060,33269.997052,7
5061,33270.140295,7
5062,33270.145345,7
5063,33270.148962,7
5064,33270.151657,7
5065,33270.170403000004,7
5066,33270.173719,7
5067,33270.545527,7
5068,33270.55192,7
5069,33270.653142,7
5070,33270.65739,7
5071,33270.721523,7
5072,33270.72539,7
5073,33270.994783,7
5074,33271.000033000004,7
5075,33271.00331,7
5076,33271.006035,7
5077,33271.121485,7
5078,33271.126084,7
5079,33271.549811,7
5080,33271.554169,7
5081,33271.676092,7
5082,33271.680179,7
5083,33271.957879,7
5084,33271.962417,7
5085,33272.099268,7
5086,33272.103426,7
5087,33272.217092,7
5088,33272.22111,7
5089,33272.319237,7
5090,33272.323285,7
5091,33272.466528,7
5092,33272.470686,7
5093,33272.589412,7
5094,33272.59345,7
5095,33272.733597,7
5096,33272.737745,7
5097,33272.867091,7
5098,33272.87164,7
5099,33273.02918,7
5100,33273.033318,7
5101,33273.125684,7
5102,33273.130172,7
5103,33273.133499,7
5104,33273.136144000004,7
5105,33274.942636,7
5106,33274.947685,7
5107,33276.152261,7
5108,33276.157982000004,7
5109,33276.161809,7
5110,33276.164464,7
5111,33276.282469,7
5112,33276.286416,7
5113,33276.707889,7
5114,33276.71335,7
5115,33276.717017,7
5116,33276.719602,7
5117,33277.075139,7
5118,33277.079698,7
5119,33277.536308,7
5120,33277.540646,7
5121,33277.898929,7
5122,33277.903377,7
5123,33278.737236,7
5124,33278.741595,7
5125,33279.349653,7
5126,33279.354422000004,7
5127,33279.467428,7
5128,33279.471305,7
5129,33279.69968,7
5130,33279.704159,7
5131,33279.707425,7
5132,33279.71007,7
5133,33279.811102,7
5134,33279.81525,7
5135,33279.985044,7
5136,33279.989272,7
5137,33280.274646,7
5138,33280.278864,7
5139,33280.528229,7
5140,33280.532717,7
5141,33280.535873,7
5142,33280.538569000004,7
5143,33280.620705,7
5144,33280.624633,7
5145,33281.168629,7
5146,33281.173639,7
5147,33281.178207,7
5148,33281.181864,7
5149,33281.198115,7
5150,33281.201081,7
5151,33281.203756,7
5152,33281.206281,7
5153,33282.022546,7
5154,33282.028998,7
5155,33282.301628,7
5156,33282.306467,7
5157,33282.412339,7
5158,33282.417819,7
5159,33282.421757000004,7
5160,33282.425294,7
5161,33282.436595,7
5162,33282.43935,7
5163,33283.056356,7
5164,33283.062989,7
5165,33287.542564,7
5166,33287.549548,7
5167,33288.40618,7
5168,33288.41131,7
5169,33290.31141,7
5170,33290.31672,7
5171,33294.546981,7
5172,33294.554014,7
5173,33294.752162000004,7
5174,33294.756821,7
5175,33294.87191,7
5176,33294.876579,7
5177,33294.908339,7
5178,33294.913048,7
5179,33294.916595,7
5180,33294.91928,7
5181,33295.256663,7
5182,33295.261152,7
5183,33296.751481,7
5184,33296.756421,7
5185,33298.099219,7
5186,33298.104169,7
5187,33298.214118,7
5188,33298.218256,7
5189,33299.459391000004,7
5190,33299.465563,7
5191,33300.700396,7
5192,33300.706718,7
5193,33301.88331,7
5194,33301.890403,7
5195,33303.855317,7
5196,33303.860968,7
5197,33303.864425,7
5198,33303.868102,7
5199,33304.253306,7
5200,33304.258005,7
5201,33305.139835,7
5202,33305.145666000004,7
5203,33305.149103,7
5204,33305.151928,7
5205,33307.795485,7
5206,33307.802038,7
5207,33308.163156,7
5208,33308.167935,7
5209,33308.470491,7
5210,33308.47519,7
5211,33308.832241000004,7
5212,33308.836819000004,7
5213,33309.904634,7
5214,33309.911006,7
5215,33309.914823,7
5216,33309.917759,7
5217,33310.053548,7
5218,33310.057565,7
5219,33311.475086,7
5220,33311.480066000004,7
5221,33312.655776,7
5222,33312.662669,7
5223,33312.941531000004,7
5224,33312.94629,7
5225,33314.940930000004,7
5226,33314.947022,7
5227,33316.3526,7
5228,33316.35777,7
5229,33316.56765,7
5230,33316.57304,7
5231,33316.576878,7
5232,33316.579613,7
5233,33316.817235,7
5234,33316.821664,7
5235,33318.889845,7
5236,33318.896658,7
5237,33319.234291,7
5238,33319.23885,7
5239,33319.868439,7
5240,33319.874912,7
5241,33320.106132,7
5242,33320.110741000004,7
5243,33321.325887,7
5244,33321.330585,7
5245,33321.471674,7
5246,33321.476393,7
5247,33321.47971,7
5248,33321.482655,7
5249,33321.956228,7
5250,33321.961578,7
5251,33321.965024,7
5252,33321.967679,7
5253,33322.27788,7
5254,33322.283311,7
5255,33322.286617,7
5256,33322.289593,7
5257,33322.463214,7
5258,33322.468303,7
5259,33322.47165,7
5260,33322.475537,7
5261,33322.491297,7
5262,33322.495104,7
5263,33322.498892,7
5264,33322.501507,7
5265,33322.525793,7
5266,33322.528768000004,7
5267,33322.531544,7
5268,33322.534539,7
